name,classification,grades_average,grades_between_0_2_5,grades_between_2_5_5,grades_between_5_7_5,grades_between_7_5_10,grades_below_5,grades_below_mean,important_activities_complete_below_average,important_activities_incomplete,important_activities_incomplete_below_average,important_grades_below_mean,activities_complete_below_average,activities_incomplete,activities_incomplete_below_average,attendance_below_mean,missing,partial_presence,amount_sequencial_missing,sequencial_missing_1,sequencial_missing_2,sequencial_missing_3,sequencial_missing_4,sequencial_missing_5,sequencial_missing_6,sequencial_missing_9,sequencial_missing_12
1,positive,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,8.695652173913043,3.8461538461538463,3.8461538461538463,0.0,0,1,0,0,0,0,0,0,0
11,positive,2.165217391304348,73.91304347826086,4.3478260869565215,8.695652173913043,13.043478260869565,78.26086956521739,78.26086956521739,0.0,0.0,0.0,0.0,0.0,60.86956521739131,8.695652173913043,23.076923076923077,23.076923076923077,0.0,0,2,2,0,0,0,0,0,0
14,positive,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,8.695652173913043,76.92307692307693,76.92307692307693,0.0,2,0,0,0,0,1,0,0,1
18,positive,2.5869565217391304,73.91304347826086,0.0,0.0,26.08695652173913,73.91304347826086,73.91304347826086,0.0,0.0,0.0,0.0,0.0,73.91304347826086,8.695652173913043,23.076923076923077,23.076923076923077,0.0,0,4,1,0,0,0,0,0,0
20,positive,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,8.695652173913043,76.92307692307693,76.92307692307693,0.0,2,0,0,0,0,1,0,0,1
21,positive,2.9695652173913043,69.56521739130434,0.0,0.0,30.434782608695656,69.56521739130434,69.56521739130434,0.0,0.0,0.0,0.0,0.0,65.21739130434783,8.695652173913043,23.076923076923077,23.076923076923077,0.0,1,1,0,1,0,0,0,0,0
22,positive,0.0,100.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,8.695652173913043,76.92307692307693,76.92307692307693,0.0,2,0,0,0,0,1,0,0,1
24,positive,1.626086956521739,82.6086956521739,0.0,0.0,17.391304347826086,82.6086956521739,82.6086956521739,0.0,0.0,0.0,0.0,0.0,82.6086956521739,8.695652173913043,34.61538461538461,34.61538461538461,0.0,2,0,0,2,0,0,0,0,0
31,positive,0.5782608695652174,91.30434782608695,4.3478260869565215,0.0,4.3478260869565215,95.65217391304348,95.65217391304348,0.0,0.0,0.0,0.0,0.0,91.30434782608695,8.695652173913043,23.076923076923077,23.076923076923077,0.0,0,3,1,0,0,0,0,0,0
10,negative,9.604347826086956,0.0,4.3478260869565215,0.0,95.65217391304348,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,15.384615384615385,15.384615384615385,0.0,0,2,1,0,0,0,0,0,0
12,negative,7.052173913043479,17.391304347826086,13.043478260869565,13.043478260869565,56.52173913043478,30.434782608695656,30.434782608695656,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,19.230769230769234,19.230769230769234,0.0,0,3,1,0,0,0,0,0,0
13,negative,8.356521739130436,13.043478260869565,4.3478260869565215,0.0,82.6086956521739,17.391304347826086,13.043478260869565,0.0,0.0,0.0,0.0,0.0,13.043478260869565,8.695652173913043,7.6923076923076925,7.6923076923076925,0.0,0,2,0,0,0,0,0,0,0
15,negative,4.6347826086956525,43.47826086956522,13.043478260869565,4.3478260869565215,39.130434782608695,56.52173913043478,47.82608695652174,0.0,0.0,0.0,0.0,8.695652173913043,39.130434782608695,0.0,26.923076923076923,26.923076923076923,0.0,1,1,1,0,1,0,0,0,0
16,negative,7.195652173913044,26.08695652173913,0.0,0.0,73.91304347826086,26.08695652173913,26.08695652173913,0.0,0.0,0.0,0.0,0.0,13.043478260869565,8.695652173913043,7.6923076923076925,7.6923076923076925,0.0,0,2,0,0,0,0,0,0,0
17,negative,8.395652173913044,13.043478260869565,0.0,13.043478260869565,73.91304347826086,13.043478260869565,13.043478260869565,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,11.538461538461538,11.538461538461538,0.0,0,3,0,0,0,0,0,0,0
19,negative,4.956521739130435,39.130434782608695,13.043478260869565,13.043478260869565,34.78260869565217,52.17391304347826,56.52173913043478,0.0,0.0,0.0,0.0,8.695652173913043,17.391304347826086,0.0,19.230769230769234,19.230769230769234,0.0,1,2,0,1,0,0,0,0,0
2,negative,9.747826086956522,0.0,4.3478260869565215,0.0,95.65217391304348,4.3478260869565215,0.0,0.0,0.0,0.0,0.0,8.695652173913043,0.0,0.0,53.84615384615385,53.84615384615385,0.0,3,0,0,2,0,1,0,0,0
23,negative,9.108695652173912,4.3478260869565215,4.3478260869565215,0.0,91.30434782608695,8.695652173913043,4.3478260869565215,0.0,0.0,0.0,0.0,8.695652173913043,4.3478260869565215,0.0,30.76923076923077,30.76923076923077,0.0,0,3,1,0,0,0,0,0,0
25,negative,7.03913043478261,26.08695652173913,0.0,8.695652173913043,65.21739130434783,26.08695652173913,26.08695652173913,0.0,0.0,0.0,0.0,0.0,21.73913043478261,8.695652173913043,15.384615384615385,15.384615384615385,0.0,0,4,0,0,0,0,0,0,0
